id,exam_score
630548,63.11996519723573
630549,59.86383531071383
630550,40.74689617801513
630551,51.58804282099357
630552,53.17691694402776
630553,76.90637002915948
630554,64.48785176340999
630555,71.16581468541449
630556,30.404043945041657
630557,29.240013606629965
630558,43.53691934014136
630559,58.27304268966304
630560,60.6660537612243
630561,79.41857028582402
630562,44.11613511928642
630563,60.38914331976931
630564,63.76029717742972
630565,84.89708364294457
630566,41.22031716460429
630567,54.720457059567536
630568,55.061826611774244
630569,52.07153463831651
630570,83.2499853948112
630571,65.17753759331146
630572,53.82177810964253
630573,58.2142943992706
630574,73.85298745890275
630575,93.14210177945075
630576,71.89151508174457
630577,59.1029332439695
630578,64.86057778363839
630579,62.597139274075126
630580,70.70479348587229
630581,57.27399724443443
630582,53.30074582281017
630583,47.57495453079177
630584,34.067155810162774
630585,57.24824160181332
630586,54.95607015967196
630587,77.10336982110222
630588,69.92015901449477
630589,38.04401745474815
630590,53.47913232678913
630591,71.89249283318826
630592,57.66185832008088
630593,48.185754198472935
630594,76.20176696875339
630595,45.717420903200185
630596,83.13415836008667
630597,53.39824772113592
630598,80.84964293288677
630599,53.246173785061835
630600,62.66404069871935
630601,33.016954043371236
630602,62.202216619258266
630603,46.596557591145825
630604,65.67461001625873
630605,71.55092590740405
630606,97.9358812345382
630607,81.48313522004739
630608,26.634579903253055
630609,42.53456794922016
630610,68.178339520756
630611,43.803105140025174
630612,75.33809106384723
630613,52.46546530009569
630614,69.33390956413243
630615,68.32038464263961
630616,64.71022860966559
630617,57.613658994279405
630618,39.73839465700438
630619,95.85408778800712
630620,74.4894183792503
630621,58.05709128523929
630622,64.38418034080895
630623,56.52823585105483
630624,63.98144083248343
630625,69.195445989977
630626,55.74738917228372
630627,56.947115377872905
630628,86.48512735702438
630629,41.3351450346973
630630,44.70816133746152
630631,42.663183099965465
630632,74.96561734872378
630633,77.58548076302787
630634,71.41551234936131
630635,73.56710027421747
630636,52.94948083095277
630637,66.06946450251918
630638,41.07053071456843
630639,49.96017722296828
630640,72.34164795152236
630641,50.63868607828879
630642,37.796282062697045
630643,81.30724754475521
630644,48.64961375995613
630645,80.40335213614735
630646,59.954560760661366
630647,68.09779701610988
630648,79.02908170640158
630649,74.68574800387934
630650,77.0149896680491
630651,83.07094930102251
630652,59.1252257591942
630653,86.05952432156639
630654,72.7375092436439
630655,40.460012295400674
630656,54.15035374420765
630657,78.00427341908693
630658,45.152781395869596
630659,71.81621055827028
630660,34.82131447995356
630661,52.884162868463974
630662,59.31885952989049
630663,27.74232641347252
630664,81.38587547850055
630665,40.65691809664276
630666,66.63366563975167
630667,63.15948008570998
630668,64.99253143340428
630669,73.5756294870957
630670,83.47642742944605
630671,76.36312529403924
630672,70.35181746107561
630673,41.03161729784609
630674,50.78874477985889
630675,54.089930967959695
630676,66.43150921866615
630677,81.66794317061834
630678,73.17848826233292
630679,40.67172328315214
630680,82.76452577687601
630681,44.85354377076709
630682,69.06305297172656
630683,48.501571286731924
630684,45.53069031111586
630685,72.31239352458289
630686,83.5084227119053
630687,78.89231334194619
630688,35.98028140764406
630689,37.530201853860014
630690,93.88680759493684
630691,45.2550902300797
630692,40.472111871134125
630693,62.47674942040996
630694,52.242843604668614
630695,79.28949939892459
630696,49.370640793954344
630697,46.09076676453326
630698,65.0406353975332
630699,84.18066831343829
630700,82.54599161608824
630701,86.26071490159144
630702,79.27587713366967
630703,45.42431302243437
630704,81.11245744050645
630705,45.452196761233964
630706,82.07628114569867
630707,43.12115420764525
630708,50.578815695750365
630709,89.76320199213907
630710,82.44558684066155
630711,80.07883496521136
630712,34.11685388045454
630713,65.14204227703802
630714,52.2711383300567
630715,85.20764028863266
630716,72.88019030879256
630717,57.04232543236187
630718,80.06775172852126
630719,47.39988152653103
630720,86.50979886666103
630721,41.86457880695947
630722,80.05588037261856
630723,33.559619855721884
630724,39.509550196159005
630725,76.81252281078382
630726,52.32314931278228
630727,53.60884555675033
630728,50.9523862696928
630729,42.96287065869626
630730,69.80092882720946
630731,87.23369680205857
630732,41.767024677721196
630733,67.53657271611009
630734,95.82430831175965
630735,65.01719223360291
630736,81.59463209934995
630737,78.63517965134943
630738,89.15854186305766
630739,83.32456174250044
630740,38.96929962182156
630741,71.15948190902795
630742,73.0393867747294
630743,57.59239953513885
630744,74.92614595227863
630745,53.857865833831895
630746,74.59032775681949
630747,68.48207123922174
630748,39.38733149192115
630749,56.823568389992715
630750,75.10873037728263
630751,49.43281819891848
630752,61.79483889762305
630753,70.5840308162068
630754,39.43033265971708
630755,78.30375179683493
630756,72.38822067188316
630757,44.14549734651419
630758,70.7776981455322
630759,57.94719778524028
630760,80.07084024717044
630761,37.19897812476102
630762,33.71756578014236
630763,82.05790736564762
630764,68.92429302470202
630765,48.720169642978576
630766,60.68461346893428
630767,32.98237589416343
630768,96.67609609237516
630769,39.11974664720873
630770,64.8386456493015
630771,48.44238236456601
630772,35.78299801059743
630773,90.9932461933994
630774,54.62436804305291
630775,69.19373095981068
630776,63.370010134891764
630777,77.30129841721123
630778,79.15578943722063
630779,88.96741277003862
630780,63.67536617989404
630781,90.40028168908866
630782,76.695523748414
630783,58.774939495607285
630784,80.42931346205448
630785,76.89354453738183
630786,75.75344669780534
630787,68.4802895726862
630788,78.10373860854287
630789,61.1688784033635
630790,37.865136766134505
630791,65.22724114223645
630792,62.452856263097345
630793,88.99983019651485
630794,50.61081223617001
630795,66.74847446366864
630796,55.604461850183824
630797,40.372088389532266
630798,64.0087194826229
630799,51.570340714588156
630800,38.43595840342563
630801,31.66949466335736
630802,39.03800422465963
630803,70.29645645069421
630804,91.38112354887377
630805,48.54155607633465
630806,39.01291945633493
630807,46.61005113554373
630808,46.203994507818464
630809,48.649373548302776
630810,28.980201615066445
630811,81.4985475782675
630812,54.752284962353286
630813,64.33428298687414
630814,48.29148271270377
630815,52.32711510325651
630816,76.85289622707343
630817,73.00216247036408
630818,84.32269514542695
630819,51.900023762107324
630820,75.0342369565672
630821,69.03105501874767
630822,49.89649402716678
630823,57.95982620895737
630824,35.528750068100734
630825,72.6607729482772
630826,81.6664490929632
630827,49.3218833731153
630828,26.131924501841944
630829,93.31180346499771
630830,46.76572336436829
630831,59.97208248500071
630832,80.02160811713468
630833,71.59852745997229
630834,78.6539162744848
630835,92.04102655783846
630836,39.92552672192959
630837,75.52206497042458
630838,54.49253777306171
630839,78.1951175502779
630840,65.11476012247832
630841,61.454827560735396
630842,43.56037244704231
630843,58.67059288873206
630844,53.010660858191585
630845,54.97744399695146
630846,60.53490604818201
630847,51.302150256301324
630848,41.049365644828605
630849,67.14811304758048
630850,85.28285644722874
630851,76.24598233700561
630852,87.85476237800626
630853,71.36586469390102
630854,76.90091526137952
630855,90.1599266169823
630856,73.75062424551965
630857,57.23488334700541
630858,86.586761371665
630859,78.11705380138994
630860,74.75426810205603
630861,95.04072216438345
630862,79.15587279814605
630863,70.16874102175225
630864,85.34705246715072
630865,69.38587166997284
630866,61.21359382103125
630867,77.2768958262216
630868,73.22854295943371
630869,68.13556717975402
630870,54.48384068135733
630871,57.82609751180684
630872,49.37624709034559
630873,54.940306905040444
630874,35.106014884636615
630875,83.43056052846241
630876,37.13991859735469
630877,74.8282002650637
630878,49.408618151741535
630879,48.41012781080059
630880,65.98802809267045
630881,40.42316766322946
630882,66.8853268355987
630883,85.2308832337206
630884,49.90192429003803
630885,58.519751583171406
630886,48.2720660660011
630887,60.90356266024543
630888,63.32523450809467
630889,75.25915388566834
630890,94.08490955197375
630891,73.8037297367552
630892,21.150075436379918
630893,49.14435350405234
630894,74.48812039891345
630895,50.98195448791247
630896,75.71734685950688
630897,65.1064116248723
630898,30.42087826095164
630899,28.816036337993594
630900,31.13148126393184
630901,69.52286189535684
630902,36.89977925540857
630903,51.86099276856301
630904,73.68324712728216
630905,63.17419000212295
630906,44.554651907926065
630907,42.42578794669569
630908,36.52992272003762
630909,91.52115628522344
630910,56.94745016656305
630911,45.03523281379999
630912,46.3569128335259
630913,70.41127635050677
630914,95.66785582783648
630915,58.08377831191648
630916,26.177509153580786
630917,41.51371820403032
630918,55.31855572379458
630919,86.6806975675528
630920,89.64125665038685
630921,80.61910560655116
630922,71.0192559874967
630923,52.54054134762179
630924,89.76326543287915
630925,54.17738307213143
630926,55.34398266139525
630927,49.74780081905635
630928,76.67203943507896
630929,89.28129781301845
630930,95.74070040990058
630931,63.70865063905013
630932,79.61722673488057
630933,39.692081007177215
630934,79.02273721122928
630935,78.11872549388698
630936,62.54812211262509
630937,78.69588824620732
630938,48.99945153337543
630939,79.40130459511111
630940,84.44828402220026
630941,50.08255936708268
630942,44.03182473535297
630943,56.15206344903596
630944,35.7479034928768
630945,48.71695244279356
630946,43.14321612345888
630947,32.225235958256725
630948,35.14397402225533
630949,63.48087782105358
630950,77.51477140525782
630951,65.87833055994506
630952,71.2538147938635
630953,83.19064758475076
630954,57.12370398419735
630955,29.037916455592132
630956,71.17843136254022
630957,26.300856559186244
630958,75.29031692541395
630959,83.48106314256735
630960,55.32392661571512
630961,66.5406191282491
630962,54.136965292301504
630963,74.34553543843262
630964,77.66769762697251
630965,45.78510112477586
630966,39.12092217127179
630967,63.18988852589361
630968,49.30388683158204
630969,79.9897267642152
630970,74.0841212499083
630971,59.570944031931155
630972,93.22287892071267
630973,56.17035449494658
630974,49.740217405885105
630975,69.46237600592536
630976,43.215559472830684
630977,76.44148287594844
630978,37.761734783649224
630979,79.38139256240504
630980,84.05777948303013
630981,75.62754879758228
630982,66.80989033953018
630983,56.46175529388613
630984,59.26078503766615
630985,62.82280172615916
630986,58.07858569600766
630987,69.32626622556563
630988,68.9772222104517
630989,58.61178313829513
630990,42.89598369552296
630991,84.06291983574711
630992,30.90201518790321
630993,43.95643675405579
630994,58.55776401105906
630995,78.92961252472553
630996,24.967374088632532
630997,81.61098414844251
630998,76.72381936244552
630999,86.23920647606512
631000,59.51245820531658
631001,61.05033332629838
631002,65.66487724620838
631003,54.34694922307257
631004,71.63969900366368
631005,56.12608900770283
631006,92.33547354043662
631007,46.22186607058531
631008,49.592963249368225
631009,86.75287650366307
631010,79.326224286709
631011,48.858928881193336
631012,74.960659416998
631013,75.34540008878476
631014,50.90562782354179
631015,98.53790331964174
631016,50.44039562569973
631017,54.08511030836723
631018,61.35512035667567
631019,48.82756164783219
631020,50.57574531612677
631021,44.82350682303071
631022,50.86824467124744
631023,81.65206755845111
631024,47.65573862810122
631025,52.27533786393668
631026,60.779906659142654
631027,46.7715067137068
631028,44.82719459729968
631029,96.43618624364261
631030,83.09404258001088
631031,61.77218062396929
631032,40.60319910008343
631033,65.42132167968636
631034,68.030502561629
631035,66.66898708050716
631036,47.92765560629778
631037,57.153984976175636
631038,61.57703513766077
631039,67.3966663956411
631040,82.90997490435218
631041,41.02845815070348
631042,49.622069764287104
631043,61.83858874900185
631044,74.67861415387375
631045,83.77303261105133
631046,67.08689719684679
631047,43.86044829840736
631048,65.39886254591613
631049,94.45712915362142
631050,82.38063564233515
631051,67.83267819892684
631052,48.142090631786644
631053,56.739801069448575
631054,39.55257618484636
631055,84.43180395567933
631056,34.88823892856372
631057,65.79493875982568
631058,84.5375556070866
631059,64.20923248957382
631060,46.17811748718379
631061,79.37554926191812
631062,64.94379441160262
631063,93.63868375307128
631064,66.22992811807784
631065,81.46222804557414
631066,69.07920551301645
631067,36.60707928912858
631068,73.58794926447214
631069,34.54666850250407
631070,48.1426925049435
631071,36.690627394057195
631072,63.67143238026247
631073,82.04812521033236
631074,29.594486113326838
631075,44.08499205056041
631076,81.4219666537933
631077,72.41566599243897
631078,78.01691644522136
631079,65.82232312520762
631080,55.47907770817047
631081,38.81064688723333
631082,72.04953478223325
631083,65.03613311239947
631084,59.70994943839027
631085,91.83006694219895
631086,46.8444233031027
631087,76.79946998617042
631088,44.15432278357378
631089,37.129553901470864
631090,67.15588236475345
631091,39.11829670497268
631092,49.054742380031804
631093,58.2835476641248
631094,55.186108607283785
631095,81.77610526792064
631096,46.6915787516008
631097,68.19426421696278
631098,33.04211145070686
631099,58.35031946221787
631100,61.1942807322869
631101,36.582496105349094
631102,55.44008251103905
631103,76.35957480824692
631104,50.79103384580028
631105,65.27829155908282
631106,52.47353836472362
631107,39.32959032327877
631108,48.53891390270506
631109,76.40625552467125
631110,61.1137769368649
631111,53.13060256278014
631112,75.07564565898457
631113,98.70478062611723
631114,42.82971433990026
631115,55.31129478758153
631116,89.8486056906049
631117,32.6369829307208
631118,57.9642296548065
631119,66.48420218962222
631120,61.00459031558453
631121,41.41400278103749
631122,95.96666506892656
631123,75.48959757729432
631124,35.964975288266324
631125,38.02905643355608
631126,50.33090437318232
631127,60.257629102081445
631128,41.443129626018916
631129,62.6435638717772
631130,45.934370862668274
631131,65.9211887034324
631132,85.51314592487763
631133,54.33325703793908
631134,20.061010741383804
631135,68.83028835996257
631136,77.39131872847163
631137,65.6616645430162
631138,48.106864724307755
631139,71.46147427950267
631140,55.346767774525425
631141,68.02682152691085
631142,72.65531424221389
631143,43.34071458233678
631144,74.94483749516374
631145,94.20864438584037
631146,74.81800035815648
631147,41.779513202342926
631148,82.79853676462903
631149,34.77472843039671
631150,49.04155469594265
631151,58.569537998354335
631152,66.08607159459595
631153,38.59118567700243
631154,73.30216591544543
631155,75.79679588406586
631156,72.03435612117063
631157,83.91336695861601
631158,37.40034423366117
631159,69.78738853564094
631160,67.31943375389585
631161,52.70726542135992
631162,57.4023324603254
631163,62.084451713106816
631164,60.08235656772327
631165,83.5132525468962
631166,33.13282006194226
631167,47.973740577134095
631168,76.69174263246991
631169,91.92942441265035
631170,60.37056270345574
631171,82.1589311479278
631172,71.71316688369211
631173,70.0891852667574
631174,36.23615306227841
631175,80.41919927263274
631176,59.761259450253434
631177,55.401099391649595
631178,78.31198737734626
631179,74.09372212805772
631180,48.39733371108365
631181,55.40591880544923
631182,85.59260117742164
631183,54.25828346404344
631184,47.57056473393811
631185,62.98922810467226
631186,64.03026288938362
631187,53.39218188913063
631188,71.88404603240846
631189,71.84849740443639
631190,87.53510111797166
631191,44.10402493018315
631192,82.67149701792786
631193,40.699185514859934
631194,44.42342369536072
631195,58.54686579022862
631196,59.31974996799719
631197,80.04669974619677
631198,81.8419369236228
631199,32.47449247942149
631200,49.38272959292121
631201,59.46385355532645
631202,43.077910161436975
631203,39.442109088183514
631204,64.91909996216407
631205,65.59901688913389
631206,96.63438386104201
631207,33.114899380298056
631208,51.38122628003536
631209,71.07755875930017
631210,87.14703475321426
631211,30.49283209157323
631212,74.29498414671717
631213,66.30112069905438
631214,68.49977194027709
631215,62.021588138918645
631216,59.18242657979642
631217,82.48328559994127
631218,83.2884893363856
631219,80.76849850521248
631220,41.681415601684094
631221,55.06818958064684
631222,34.699750597127206
631223,58.700369369837624
631224,43.406241299499385
631225,78.82727038368054
631226,44.62499273218894
631227,42.78808277397746
631228,51.325256412010006
631229,65.81920419252923
631230,35.69993405223779
631231,24.838728365422384
631232,72.02005929677647
631233,49.18017032030643
631234,72.67447576990256
631235,52.078494027664334
631236,64.53939762714126
631237,34.536749373534484
631238,27.54786026121946
631239,39.59623478371418
631240,46.813582436428995
631241,34.52067818836331
631242,73.66529844396408
631243,76.29640897601597
631244,59.03105764101727
631245,45.61250541916093
631246,68.40369182620255
631247,61.45623961920606
631248,36.357372706223984
631249,63.137889796605364
631250,75.44142614501021
631251,60.09958554749119
631252,65.48465446090277
631253,60.70790995254342
631254,57.1445811314135
631255,43.22360791693699
631256,66.92204124634465
631257,67.03416152932303
631258,46.89059289356536
631259,85.7788488225996
631260,40.43560019130251
631261,45.53212356761844
631262,83.19563383432234
631263,86.7250609270383
631264,40.245431852905696
631265,50.29882165528142
631266,32.91486599403218
631267,55.467965700401095
631268,74.1813837739783
631269,56.58162163187019
631270,63.93193018656462
631271,88.87996342747816
